miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-27a-5p	6.50779464	3.584962501	6.303780748	5.64385619	4.392317423	7.21916852	6.87036472	6.930737338	4.857980995	5.087462841	4.523561956	5.64385619	3.700439718	3.584962501	5.392317423	6	6.459431619	7.426264755	6.022367813	4.584962501	1	4.857980995	5.672425342	4.392317423	4.857980995	3.459431619	5.807354922	5.491853096	4.169925001	4.700439718	3.584962501	5.491853096	3.459431619	4	4.807354922	6.768184325	5.129283017	6.189824559	5.209453366	4.459431619	4.807354922	4.807354922	5.95419631	6.108524457	5.087462841	4.523561956	4.700439718
hsa-miR-27a-3p	11.79116289	11.15545073	10.75739001	12.02963233	10.39981196	11.39499851	12.46836949	13.813681	12.1341054	12.04712391	12.23511671	12.35562639	10.72621816	10.49685378	11.9225844	12.50556348	10.37068741	12.84018782	11.53381639	13.11910324	9.917372079	12.59409129	12.85155386	14.32002485	12.05086896	10.67771964	11.69870467	11.32530546	11.49884921	11.21067134	11.4003458	10.78871833	9.348728154	10.96144969	11.1176431	12.39606956	11.49785184	11.70865284	11.96614491	10.01680829	11.30035256	11.92444139	12.97924654	10.84313591	11.59991284	9.781359714	12.24466114
hsa-miR-28-5p	8.942514505	7.426264755	6.614709844	8.303780748	8.033423002	9.063395081	8.28077077	10.69435789	8.787902559	9.820178962	8.164906927	11.09011242	7.348728154	7.285402219	8.731319031	9.177419538	7.14974712	10.01959073	8.447083226	8.618385502	10.08347933	9.523561956	8.463524373	9.784634846	8.87036472	10.51766939	9.221587121	8.611024797	9.357552005	9.350939182	8.326429487	8.661778098	6.50779464	9.733015322	8.276124405	9.689997971	8.098032083	7.965784285	10.90989308	5.491853096	7.665335917	8.247927513	7.622051819	8.370687407	9.763212367	7.982993575	8.550746785
hsa-miR-28-3p	14.71526492	12.89330153	12.5115056	13.669328	12.9199806	13.52356196	12.30235333	14.78002706	13.60917874	15.20792945	12.85291959	15.81615868	12.25355206	12.14402087	13.60744591	14.01288638	11.06339508	13.59979664	12.75363462	12.75593074	15.05655305	14.39887727	13.25738784	14.19767745	13.55506839	14.97028568	14.57754684	12.97315921	14.12185725	14.69658725	13.26136039	13.84441155	12.22460468	14.19867524	12.36358725	13.645771	12.90707843	12.23601419	15.28926244	10.49685378	12.12573633	12.83683936	12.59152235	13.2629757	14.72029771	12.88436134	14.06415331
hsa-miR-29a-5p	5.357552005	4.95419631	4.64385619	5.781359714	5.087462841	5.857980995	6.339850003	7.044394119	6.022367813	6.087462841	6.392317423	6.409390936	3.459431619	5.906890596	5.044394119	5.169925001	5.129283017	6.339850003	5.614709844	7.209453366	4.169925001	5.906890596	6.209453366	7.022367813	5.459431619	4.392317423	5.169925001	5.129283017	5.459431619	5.614709844	5.426264755	6.375039431	3.807354922	4.169925001	5.754887502	6.832890014	5.209453366	4.392317423	6.686500527	3.906890596	5.554588852	6.475733431	5.285402219	4.906890596	6.129283017	4.459431619	4.584962501
hsa-miR-29a-3p	13.88235647	14.7713863	13.84627391	15.03226101	14.77252078	14.44914865	15.61108245	16.32625391	15.7966227	15.6067522	15.6462493	15.01659068	13.53016245	15.58730873	13.91232801	15.82167434	14.05697634	15.57660244	14.95014578	17.47001535	13.31585715	17.30179089	15.63727582	17.6594176	16.13572932	14.64503917	15.32863987	14.09077405	14.53509308	14.47541679	14.75947212	14.82580351	12.44889063	14.01271182	14.16270602	16.31034651	15.04170193	14.32846457	16.29775815	13.78258876	15.09733261	15.75723373	15.65035058	14.1296855	14.77494145	13.42770568	15.28167652
hsa-miR-30a-5p	14.5965392	14.15355203	13.33287573	16.25928352	13.89273253	13.65631313	14.5092183	16.23552813	15.96201483	14.42881814	13.96045451	13.87594129	13.45827844	12.23182118	13.88512437	16.2320836	12.41151099	14.66255712	13.98031812	13.7054164	12.93405939	14.64695241	14.42515032	14.44268437	14.26788395	13.51853022	12.93424373	12.49485558	16.95856404	13.99302682	14.42199904	14.69446672	12.73745862	14.45680358	12.5020859	15.14792037	14.48280796	13.73301532	14.45904733	12.9881521	14.11333521	14.65245288	12.76694294	13.97145374	12.9465408	14.27597896	16.76092781
hsa-miR-30a-3p	12.5020859	12.07280253	11.4236412	14.10811603	11.51619248	11.17055104	11.96722626	13.56783727	13.08214904	12.68079903	12.45789384	12.24495839	12.47421294	10.78708632	12.33650656	14.91054905	9.457380879	11.75530489	11.33873638	11.87382857	11.04165915	12.93553341	12.93258387	12.54158066	12.38640142	11.99010396	11.49735289	10.74903138	15.19694785	11.34540525	11.95855272	12.55985504	10.73386272	11.84352853	9.868822555	12.39392668	11.54544718	10.95274125	11.72706956	10.25974326	11.14720492	11.85642553	9.992938336	12.0970445	10.80735492	11.80534083	14.52252023
hsa-miR-31-5p	3	0	0	3	1	1	NA	5.247927513	1	2.807354922	1.584962501	2	NA	0	2.807354922	4.906890596	0	2.807354922	NA	NA	0	6.22881869	0	4.857980995	NA	0	1.584962501	1.584962501	2.584962501	2.807354922	2.584962501	4.459431619	0	0	NA	3.321928095	2.584962501	0	3.321928095	NA	NA	2.321928095	NA	2.807354922	2	2.584962501	6.303780748
hsa-miR-31-3p	2.321928095	1	NA	0	1	0	NA	4.807354922	NA	2.321928095	1	NA	0	0	2.321928095	4.169925001	NA	2.321928095	2	NA	NA	5.247927513	0	3.906890596	1	NA	0	3.169925001	2	2	1.584962501	3.169925001	NA	0	NA	1.584962501	2.321928095	1	3	NA	NA	0	0	1	0	2	5.882643049
hsa-miR-32-5p	6.14974712	6.442943496	5.554588852	7.118941073	6.375039431	7.515699838	8.700439718	8.535275377	8.566054038	7.77478706	7.813781191	9.440869168	5.857980995	7.459431619	7.839203788	7.977279923	6.781359714	8.495855027	7.988684687	9.573647187	6.64385619	9.802516365	8.016808288	10.11634396	8.044394119	8.405141463	6.108524457	5.392317423	7.930737338	7.400879436	6.658211483	7.294620749	4.95419631	7.794415866	6.794415866	7.584962501	7.569855608	6.781359714	8.554588852	5.700439718	7.108524457	7.499845887	8.21916852	6.169925001	7.54689446	6.727920455	7.960001932
hsa-miR-32-3p	2	2.807354922	1.584962501	3	2.584962501	3.584962501	4.754887502	3.169925001	4.087462841	2.584962501	3.459431619	4.169925001	NA	3	3.169925001	3.169925001	2.321928095	4.392317423	3.807354922	4.321928095	2.584962501	3.321928095	3	4.247927513	1	3	0	1.584962501	3.906890596	2.807354922	2	2	2.584962501	3.321928095	3	2.584962501	2.321928095	2.584962501	3.807354922	1	1.584962501	2.584962501	2.584962501	2.807354922	3.169925001	2.807354922	2.584962501
hsa-miR-33a-5p	5.614709844	6.022367813	5.459431619	7.033423002	5.169925001	5.727920455	7.247927513	7.417852515	7.977279923	7.266786541	7.826548487	8.658211483	6.392317423	7.761551232	7.651051691	8.581200582	4.754887502	7.033423002	7.209453366	10.55842071	8.417852515	8.810571635	8.238404739	9.342074668	7.562242424	8.46760555	6.918863237	7.06608919	8.312882955	6.357552005	5.459431619	7.417852515	4	8.13442632	7.199672345	6.169925001	5.977279923	5.554588852	7.475733431	5.129283017	5.832890014	6.672425342	7.108524457	5.459431619	7.17990909	6.044394119	7.826548487
hsa-miR-33a-3p	3.321928095	1.584962501	2.807354922	3.321928095	2.321928095	2	4.321928095	4.247927513	4.087462841	3.807354922	4.584962501	4.584962501	2.321928095	5.357552005	4.64385619	4.169925001	2.321928095	4.700439718	4.247927513	6.129283017	4.95419631	4.392317423	4.700439718	4.807354922	4	4.857980995	3.700439718	3.906890596	5.554588852	3.169925001	3	4.169925001	0	5.672425342	4	4	3.584962501	3.169925001	4.906890596	1.584962501	2	2.807354922	3.459431619	1	4.321928095	2	3.584962501
hsa-miR-92a-1-5p	6.266786541	4.754887502	6.727920455	5.426264755	3.700439718	7.475733431	6.906890596	6.539158811	6.044394119	5.491853096	4.523561956	7.409390936	5.459431619	5.247927513	6.918863237	5.392317423	5.087462841	6.523561956	6.459431619	5.285402219	2.807354922	3.584962501	4.523561956	2.321928095	5	1.584962501	8	4.247927513	5.044394119	2.584962501	5.169925001	6.087462841	4.584962501	6.845490051	7.330916878	6.357552005	5.169925001	4.807354922	6.807354922	5.357552005	3.584962501	5.209453366	5.64385619	7.199672345	4.95419631	6.832890014	5.169925001
hsa-miR-92a-3p	16.1597531	15.53031489	16.23689243	17.09481996	15.74438713	16.88785128	17.95948695	17.19433365	16.97398878	16.57745833	16.49494931	18.62068878	16.54502479	16.5350627	17.97722961	16.25157487	15.32217463	17.04441547	16.86572119	18.60107797	14.75874372	15.5072062	15.7694763	15.19132915	15.79454279	15.32786837	17.56165341	15.12690609	18.35837648	15.97745882	16.27202829	16.59959327	15.38528947	17.05204792	17.28981178	17.19293811	15.17632901	14.89462832	17.67572966	15.11890053	14.50127741	15.85140745	16.05714562	15.9335754	15.83358193	16.41410712	16.87982253
hsa-miR-92a-2-5p	NA	NA	NA	0	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA
hsa-miR-93-5p	15.12307058	13.76746031	13.7713863	14.97964848	14.29268111	16.0740369	16.27257511	16.43724816	15.96594207	14.53290377	16.46669785	15.40464266	13.35906318	14.49959678	15.26231511	14.44856805	14.50729912	16.19213867	15.7611876	16.1421669	15.12468677	14.21992477	14.52576548	14.61332905	14.14497682	14.33518097	13.19444908	14.10656294	16.2572405	16.64736005	14.90374066	15.73956967	13.55470875	15.86307312	15.77434953	16.23580857	13.98361713	14.01915633	15.71174762	13.70411979	13.38640142	14.53673289	13.94635803	14.21674586	15.41395842	14.63792672	15.25823476
hsa-miR-93-3p	5	5.044394119	4.459431619	5.857980995	5.129283017	5.857980995	6.339850003	6.321928095	6.491853096	5.672425342	6.375039431	6.988684687	3.807354922	4.857980995	5.584962501	5.285402219	4.459431619	6.700439718	6.459431619	6.768184325	5.95419631	5.459431619	5.727920455	6.285402219	4.64385619	5.754887502	4.459431619	4.700439718	7.442943496	7	5.523561956	6.832890014	4.247927513	6.727920455	5.857980995	6.375039431	4.584962501	4.459431619	6.129283017	2.807354922	3.807354922	5.321928095	5.285402219	4.321928095	6.285402219	4.321928095	6.62935662
hsa-miR-95-3p	1.584962501	2.321928095	0	1.584962501	2.321928095	3.584962501	2.321928095	4.857980995	4.247927513	2.584962501	3.169925001	3	1.584962501	1	2.321928095	2.584962501	2.584962501	3.459431619	1	4.95419631	NA	4	2.807354922	4.64385619	2.807354922	2.584962501	2	2	2.321928095	1.584962501	4.392317423	3.169925001	2.321928095	2	NA	2.584962501	3.321928095	2	3.321928095	3.169925001	1.584962501	2	4.087462841	1.584962501	2	3.169925001	3.459431619
hsa-miR-96-5p	2.584962501	3.321928095	5.129283017	4.169925001	3.169925001	4.459431619	7.781359714	6.832890014	4.321928095	4.247927513	6.857980995	7.912889336	3	6.129283017	4.700439718	4.459431619	4.700439718	3.700439718	6.022367813	7.011227255	2.807354922	1	5.044394119	3	5.129283017	4.392317423	3.700439718	1.584962501	5.357552005	6.392317423	4.247927513	6.209453366	1	4.169925001	6.614709844	7.044394119	1	1.584962501	5.491853096	5.392317423	4.459431619	4.64385619	6.714245518	3.169925001	4.754887502	3.584962501	6.087462841
hsa-miR-96-3p	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	NA	NA	NA	NA	1	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	1	NA	NA	1	NA	0	NA	NA	NA	NA	0	NA
hsa-miR-98-5p	7.813781191	7.426264755	7.339850003	8.252665432	8.353146825	8.696967526	10.09803208	10.01541505	8.768184325	7.584962501	8.252665432	9.236014192	6.714245518	6.87036472	8.17990909	8.271463028	7.599912842	9.575539247	7.599912842	8.717676423	7.851749041	8.022367813	7.971543554	8.375039431	7.693486957	7.73470962	6.727920455	7.442943496	6.845490051	8.17990909	8.607330314	8.124121312	7.011227255	7.965784285	8.463524373	9.266786541	7.62935662	6.906890596	8.965784285	7.169925001	7.285402219	8.257387843	7.303780748	7.569855608	7.888743249	7.383704292	7.936637939
hsa-miR-99a-5p	8.54303182	7.434628228	6.044394119	8.527477006	8.049848549	9.038918989	9.962896005	12.87055737	8.936637939	7.876516947	7.076815597	9.126704473	9.172427509	7.942514505	8.787902559	10.64385619	6.87036472	8.95419631	8.344295908	9.292321633	8.554588852	8.262094845	7.426264755	9.668884984	5.285402219	8.124121312	6.64385619	8.721099189	8.696967526	8.861086906	8.558420713	8.159871337	7.475733431	5.247927513	6.781359714	9.121533517	7.622051819	5.426264755	8.129283017	4.857980995	5.392317423	7.64385619	7.285402219	8.271463028	9.28771238	10.25856603	9.187352073
hsa-miR-99a-3p	NA	NA	NA	0	1	NA	1	4.584962501	1.584962501	NA	0	NA	0	0	1.584962501	2.807354922	NA	1	0	0	2.321928095	NA	NA	2	0	0	NA	0	NA	1	NA	1.584962501	0	0	NA	0	NA	NA	1	0	NA	0	NA	1.584962501	1.584962501	2	NA
hsa-miR-100-5p	13.37897215	13.10541749	10.60084211	13.64374347	13.14274528	12.95637616	14.9318917	16.94275503	14.08331311	14.97158846	11.93884446	15.20983409	13.13282101	12.69021628	14.49616721	16.27583351	12.47471995	14.57784184	12.32614856	13.45712433	13.83585304	12.75780667	13.98726401	13.68452948	13.19290922	14.01872179	12.83091128	13.52808777	14.0304085	14.63498117	13.597005	12.77210834	11.74020239	13.06322653	14.2063276	15.20510594	13.24540415	12.30663136	14.09712682	12.98637538	13.31330822	13.91111106	10.23959853	13.64250303	13.9202598	13.9854862	12.89557528
hsa-miR-100-3p	1	NA	NA	0	NA	NA	0	1.584962501	NA	NA	NA	1	NA	NA	NA	NA	NA	0	NA	NA	1	NA	1	NA	0	NA	NA	NA	NA	NA	0	NA	0	2	0	NA	NA	0	1	NA	NA	1	NA	2	1.584962501	0	0
hsa-miR-101-5p	4.169925001	4.169925001	3	4.700439718	3.169925001	3.700439718	5.523561956	6.375039431	4.321928095	4.392317423	4.754887502	3.459431619	3.906890596	3.700439718	3.700439718	4.857980995	3.321928095	5.426264755	4	6.108524457	3	6.614709844	4.321928095	6.965784285	5.285402219	4	3.700439718	3	4.169925001	3.906890596	4.584962501	5.392317423	1.584962501	4.700439718	3.700439718	5.426264755	4.857980995	1.584962501	5.285402219	1	3.459431619	4.169925001	4.169925001	3.459431619	3.459431619	4.087462841	4.754887502
hsa-miR-101-3p	15.15707056	14.96637026	13.03634535	15.80450919	15.03191654	15.13406528	17.31461865	17.28821723	16.62549482	16.85338266	16.31325506	16.22750313	15.38248894	15.67283966	15.80607126	17.22359639	14.48463411	16.59854689	15.61119774	16.32104727	14.20853921	17.82161207	16.57261142	17.30456523	16.71514424	16.44237659	14.87070185	14.0454184	15.74774718	15.75062849	16.05254682	15.90761833	12.93718989	15.02431725	15.33193162	16.47305565	16.27472393	15.13298162	17.3268069	14.09720914	15.65320896	16.01384605	14.73735298	14.31096773	14.53205148	14.98058589	15.37041497
hsa-miR-29b-1-5p	5.426264755	4.459431619	5.95419631	4.523561956	5.392317423	5.832890014	6.303780748	6.339850003	5.781359714	6.584962501	4.906890596	4.807354922	4.169925001	5.700439718	3.700439718	4.95419631	5.857980995	6.686500527	6.209453366	6.321928095	3.700439718	5.614709844	6.189824559	4.392317423	5.087462841	3.700439718	6.475733431	5.672425342	4.64385619	5.584962501	5.64385619	5.700439718	4.087462841	5.129283017	6.06608919	7.592457037	5.426264755	4.64385619	6.523561956	4.523561956	5.906890596	5.832890014	5.554588852	5.977279923	6.108524457	5.285402219	3.459431619
hsa-miR-29b-3p	11.67242534	12.8077574	12.35507575	12.54158066	12.84646981	12.1582941	12.94416299	13.73153118	14.00105627	12.60014522	12.78483929	11.4252159	10.22520744	12.78647385	11.08878824	12.9627153	12.1221809	13.42600261	13.17039455	15.1468073	12.55074679	14.42907977	13.19813805	15.42986438	14.18820247	13.50804233	12.95873395	11.58777752	12.17274002	11.12863881	12.56104923	12.88874325	10.32192809	13.12363645	12.83683936	13.57021149	13.61021744	12.1401907	14.58701566	11.81977993	13.35480034	14.50109077	13.1403505	11.45994385	12.54785851	11.51766939	12.73449794
hsa-miR-29b-2-5p	8.247927513	7.087462841	6.754887502	6.930737338	6.523561956	8.290018847	9.238404739	8.475733431	7.851749041	7.392317423	6.554588852	7.46760555	5.087462841	6.209453366	7.033423002	7.098032083	7.129283017	8.370687407	6.475733431	8.475733431	8.554588852	6.807354922	8.243173983	7.839203788	7.741466986	9.202123824	7.741466986	6.832890014	7.906890596	6.942514505	7.607330314	7.257387843	6.426264755	7.400879436	7.693486957	8.471675214	7.022367813	5.977279923	8.370687407	7.022367813	6.794415866	8.276124405	6.672425342	6.392317423	6.285402219	7.098032083	8.266786541
hsa-miR-103a-2-5p	3.906890596	3.321928095	1	4.321928095	2	4.392317423	3.700439718	4.584962501	5.426264755	2.584962501	3.321928095	3.700439718	NA	2.807354922	2	1.584962501	3.321928095	3.459431619	4	2.584962501	3.169925001	2.321928095	2.807354922	4.584962501	2.321928095	1.584962501	3	3.459431619	3.584962501	3	3.321928095	4.169925001	2.584962501	3.807354922	2.807354922	4.321928095	3.906890596	3.169925001	4.321928095	2.584962501	3.807354922	4.247927513	5.247927513	3.459431619	5.169925001	3.321928095	4
hsa-miR-103a-3p	16.64488431	15.78066791	14.99603207	16.90874443	15.48290247	17.75422857	18.50779851	18.78429936	17.87587531	16.5533743	16.86686839	17.46925229	15.35493805	16.27583351	16.44742229	16.52345475	16.93945295	18.50187994	16.9353032	16.68112858	16.01085587	16.09757952	16.95205868	17.24161081	16.11571427	16.15012409	15.70633413	16.30233547	17.4457181	16.71104851	16.66597428	16.46719158	15.41567576	16.49972134	17.43595506	18.47735115	17.20511549	16.83995418	17.90473457	15.61784049	16.62395291	17.39488969	16.39593572	16.34490268	16.78707357	15.92833331	16.63576063
hsa-miR-105-5p	NA	2.321928095	NA	1.584962501	0	NA	0	NA	2	1.584962501	NA	0	NA	NA	NA	1.584962501	NA	0	2	0	NA	NA	2	NA	1	NA	NA	NA	5.700439718	NA	1	NA	NA	NA	NA	1	1	NA	0	NA	NA	0	NA	3.459431619	1	4.523561956	NA
hsa-miR-105-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-106a-5p	4.754887502	4.523561956	4.247927513	5.169925001	5.129283017	10.56700537	8.636624621	9.544964433	9.787902559	6.189824559	5.491853096	7.285402219	6.303780748	6.087462841	7.392317423	5.977279923	8.531381461	10.6128685	9.209453366	9.917372079	4.857980995	6.22881869	5.672425342	7.257387843	6.189824559	5.129283017	7.055282436	5.64385619	7.294620749	7.77478706	7.451211112	5.044394119	6.794415866	8.596189756	9.108524457	7.988684687	7.672425342	7.483815777	8.614709844	6.22881869	6.50779464	7.651051691	8.611024797	6.807354922	5.209453366	8.588714636	7.499845887
hsa-miR-106a-3p	0	0	NA	0	NA	0	NA	2.321928095	2.584962501	NA	NA	NA	NA	NA	NA	NA	NA	3.807354922	3.169925001	4.459431619	NA	NA	NA	0	0	NA	NA	NA	NA	0	NA	0	NA	NA	1.584962501	1	NA	NA	0	NA	NA	NA	2.584962501	NA	NA	2	0
hsa-miR-107	7.348728154	7.139551352	6.475733431	7.807354922	7.303780748	8.857980995	10.10590851	9.899356923	9.290018847	9.703903573	8.754887502	9.851749041	8.479780264	8.84862294	8.84862294	8.731319031	8.781359714	10.06339508	8.577428828	9.252665432	8.199672345	9.368506462	9.174925683	9.971543554	9.113742166	9.025139562	9.403012024	7.982993575	10.81137469	8.303780748	8.159871337	7.348728154	6.339850003	8.751544059	8.991521846	9.5980525	8.703903573	8.257387843	9.812177306	7.781359714	8.317412614	8.523561956	8.607330314	7.50779464	8.055282436	8.357552005	8.13442632
hsa-miR-16-2-3p	5.807354922	5.64385619	5.554588852	6.426264755	6.321928095	6.50779464	6.584962501	7.087462841	6.930737338	6.189824559	5.977279923	7.491853096	5.209453366	7.169925001	6.375039431	6.686500527	5.857980995	7.839203788	7.826548487	9.124121312	7.087462841	7.169925001	6.022367813	8.118941073	7.50779464	6.442943496	7.247927513	6.569855608	7.209453366	6.727920455	5.129283017	6.894817763	5	7.658211483	7.794415866	7.531381461	6.303780748	5.584962501	7.930737338	5.930737338	6.14974712	6.50779464	7.139551352	6.022367813	6.584962501	5.614709844	6.882643049
hsa-miR-192-5p	11.82257083	10.56700537	10.89784546	11.15418521	10.33203655	12.21280033	14.31458324	12.8077574	11.94727165	12.7232343	10.36850646	12.69696753	10.94104761	11.80372753	11.83959748	11.9432474	10.50382574	16.00991607	11.12282799	12.60686784	10.32867493	11.15101654	11.57270023	12.48255589	13.7883105	13.30691611	11.91288934	9.758223215	12.21280033	11.36905201	11.8761332	11.74062404	9.668884984	10.97656412	11.13506795	11.68387187	11.50034397	9.936637939	12.43045255	11.65194861	10.80896417	10.91662592	10.77889848	10.99435344	11.30947635	11.84666568	15.26583477
hsa-miR-192-3p	2	1.584962501	2	2.321928095	1	3	6.22881869	4.169925001	3.906890596	3.584962501	NA	3.321928095	1	3.459431619	1	3.807354922	2.321928095	8.357552005	4.169925001	4.321928095	3.321928095	3.321928095	2.584962501	5.554588852	6.22881869	5.357552005	3.169925001	1	3.584962501	2.321928095	3.807354922	3.584962501	0	4.169925001	4.321928095	3.807354922	3.906890596	2	4.584962501	2	3	3	3.459431619	2	2.807354922	3.906890596	7.266786541
hsa-miR-196a-5p	4.584962501	5.285402219	5.321928095	5.523561956	2.584962501	5.209453366	8.199672345	8.77148947	6.807354922	3.321928095	2.807354922	7.276124405	5.169925001	2.807354922	5	4.906890596	3.169925001	6.50779464	4.459431619	7.21916852	6.700439718	5.392317423	3.321928095	4.321928095	2	5.209453366	5.357552005	3.459431619	5.882643049	9.047123912	6.209453366	5.700439718	4.169925001	7.199672345	9.30833903	9.579315938	5.044394119	4.95419631	9.294620749	6.321928095	4.321928095	8.257387843	4.087462841	2.584962501	4.321928095	3	4.754887502
hsa-miR-197-3p	9.712527	9.50779464	9.214319121	10.51175265	9.167418146	9.856425529	11.27321281	11.09341756	10.55074679	10.51865316	10.33427329	11.7548875	8.948367232	8.939579214	10.11894107	10.31741261	9.204571144	11.38154295	9.651051691	10.73047014	9.991521846	10.2772874	11.04302728	11.67375074	9.865733271	11.32080055	10.36522885	9.189824559	10.60362634	11.29232163	10.62844554	9.83447105	9.531381461	9.577428828	9.485829309	11.10787091	10.06474276	9.108524457	10.51471405	8.523561956	9.398743692	10.01541505	10.37721053	9.499845887	10.52845411	9.348728154	10.65999589
hsa-miR-198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-199a-5p	10.86959384	11.8372337	11.19105921	12.01402047	9.202123824	8.357552005	12.39473063	13.98183482	12.46454575	11.20945337	10.17741954	11.35480034	10.03617361	8.721099189	10.72962074	12.00211178	9.002815016	10.85408918	10.89708913	11.15355203	11.09605624	10.95782756	10.32642949	12.22972009	11.07881795	10.92035286	9.459431619	10.81778312	11.35093918	11.98761931	11.68387187	11.50382574	9.449148645	9.894817763	10.82416321	12.5028318	10.41045135	9.951284715	12.13699111	10.54012804	10.357552	11.58214198	9.642051693	9.607330314	11.00912879	7.54689446	10.29001885
